時間,里程,南北向,小客車,小貨車,大客車,大貨車,聯結車,速度
164,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,100
164,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,100
164,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,97
164,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,97
164,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,97
164,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,97
164,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,97
164,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,97
164,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,93
164,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,93
164,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,90
164,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,90
164,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,93
164,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,93
164,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,97
164,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,97
164,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,93
164,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,93
164,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,86
164,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,86
164,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,90
164,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,90
165,5.0,1.0,33.0,3.0,0.0,0.0,0.0,86
165,5.0,2.0,24.0,5.0,2.0,0.0,0.0,86
165,17.0,1.0,32.0,3.0,0.0,0.0,0.0,90
165,17.0,2.0,24.0,6.0,0.0,0.0,0.0,90
165,29.0,1.0,38.0,3.0,0.0,1.0,0.0,90
165,29.0,2.0,33.0,5.0,1.0,4.0,0.0,90
165,61.0,1.0,55.0,8.0,0.0,1.0,3.0,93
165,61.0,2.0,46.0,12.0,1.0,3.0,2.0,93
165,99.0,1.0,62.0,9.0,2.0,2.0,1.0,86
165,99.0,2.0,55.0,18.0,0.0,3.0,0.0,86
165,147.0,1.0,56.0,10.0,4.0,0.0,1.0,90
165,147.0,2.0,32.0,10.0,0.0,2.0,3.0,90
165,153.0,1.0,80.0,13.0,2.0,0.0,2.0,86
165,153.0,2.0,55.0,15.0,1.0,3.0,4.0,86
165,163.0,2.0,37.0,6.0,0.0,0.0,0.0,86
165,174.0,1.0,42.0,4.0,0.0,1.0,0.0,104
165,182.0,2.0,52.0,9.0,1.0,2.0,2.0,68
165,200.0,1.0,45.0,11.0,0.0,0.0,0.0,90
165,206.0,2.0,41.0,6.0,0.0,1.0,0.0,93
165,208.0,1.0,55.0,16.0,0.0,0.0,0.0,90
165,213.0,1.0,59.0,10.0,1.0,6.0,4.0,61
165,233.0,1.0,107.0,12.0,1.0,5.0,3.0,36
165,248.0,2.0,125.0,18.0,3.0,6.0,5.0,90
165,256.0,1.0,93.0,11.0,0.0,3.0,5.0,39
165,264.0,2.0,105.0,14.0,1.0,1.0,4.0,93
165,271.0,1.0,75.0,17.0,0.0,0.0,0.0,86
165,293.0,1.0,97.0,5.0,5.0,4.0,3.0,82
165,293.0,2.0,111.0,11.0,4.0,1.0,3.0,82
165,305.0,2.0,77.0,10.0,1.0,0.0,0.0,90
165,333.0,1.0,45.0,7.0,0.0,0.0,0.0,90
165,334.0,2.0,34.0,8.0,0.0,0.0,0.0,93
165,339.0,2.0,178.0,24.0,7.0,2.0,1.0,75
165,340.0,1.0,190.0,23.0,11.0,8.0,2.0,86
165,376.0,1.0,127.0,13.0,5.0,4.0,1.0,43
165,376.0,2.0,129.0,21.0,4.0,2.0,2.0,43
165,413.0,1.0,88.0,9.0,2.0,2.0,1.0,50
165,413.0,2.0,101.0,13.0,8.0,1.0,1.0,50
165,447.0,1.0,95.0,20.0,2.0,1.0,0.0,82
165,447.0,2.0,86.0,16.0,0.0,0.0,0.0,82
165,467.0,1.0,143.0,20.0,10.0,9.0,7.0,86
165,467.0,2.0,109.0,23.0,6.0,4.0,0.0,86
165,492.0,1.0,102.0,21.0,9.0,6.0,6.0,90
165,492.0,2.0,57.0,9.0,1.0,3.0,1.0,90
165,511.0,1.0,151.0,29.0,8.0,8.0,3.0,93
165,511.0,2.0,86.0,12.0,1.0,5.0,2.0,93
165,532.0,1.0,109.0,14.0,4.0,4.0,2.0,86
165,532.0,2.0,83.0,12.0,1.0,3.0,3.0,86
165,557.0,1.0,116.0,15.0,5.0,7.0,3.0,86
165,557.0,2.0,94.0,12.0,2.0,5.0,5.0,86
165,578.0,2.0,76.0,7.0,2.0,5.0,6.0,39
165,579.0,1.0,61.0,7.0,0.0,0.0,0.0,50
165,579.0,2.0,80.0,11.0,3.0,0.0,0.0,50
165,584.0,1.0,107.0,11.0,3.0,9.0,8.0,90
165,608.0,1.0,52.0,12.0,1.0,0.0,0.0,64
165,610.0,2.0,49.0,11.0,3.0,0.0,0.0,79
165,633.0,1.0,75.0,11.0,2.0,4.0,13.0,57
165,633.0,2.0,86.0,10.0,2.0,7.0,4.0,57
165,664.0,1.0,59.0,12.0,2.0,2.0,12.0,90
165,664.0,2.0,68.0,16.0,5.0,9.0,2.0,90
165,681.0,1.0,65.0,8.0,1.0,2.0,8.0,90
165,681.0,2.0,78.0,16.0,5.0,11.0,2.0,90
165,699.0,1.0,75.0,11.0,0.0,3.0,5.0,97
165,699.0,2.0,42.0,13.0,3.0,6.0,4.0,97
165,750.0,1.0,115.0,19.0,2.0,5.0,5.0,100
165,750.0,2.0,96.0,13.0,1.0,4.0,4.0,100
165,880.0,1.0,135.0,21.0,4.0,3.0,6.0,90
165,880.0,2.0,112.0,14.0,4.0,2.0,7.0,90
165,928.0,1.0,134.0,16.0,4.0,8.0,7.0,93
165,928.0,2.0,97.0,8.0,4.0,2.0,4.0,93
165,950.0,2.0,77.0,7.0,5.0,1.0,5.0,93
165,956.0,1.0,94.0,15.0,3.0,6.0,4.0,93
165,979.0,1.0,123.0,16.0,3.0,6.0,3.0,93
165,980.0,2.0,82.0,9.0,7.0,4.0,7.0,97
165,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,97
165,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,97
165,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
165,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
165,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,104
165,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,104
165,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
165,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
165,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
165,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
165,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,100
165,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,100
165,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,104
165,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,104
165,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,104
165,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,104
165,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,93
165,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,93
165,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,95
165,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,95
165,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,104
165,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,104
165,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,100
165,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,100
165,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,93
165,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,93
165,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,104
165,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,104
165,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,104
165,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,104
165,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,93
165,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,93
165,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,104
165,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,104
165,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,100
165,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,100
165,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,100
165,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,100
165,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,100
165,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,100
165,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,108
165,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,108
165,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,108
165,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,108
165,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,104
165,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,104
165,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
165,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
165,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,108
165,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,108
165,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
165,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
165,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
165,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
165,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,108
165,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,108
165,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,108
165,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,108
165,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,104
165,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,104
165,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,100
165,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,100
165,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,104
165,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,104
165,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,97
165,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,97
165,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,100
165,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,100
165,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,93
165,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,93
165,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,97
165,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,97
165,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,93
165,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,93
165,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,100
165,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,100
165,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,97
165,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,97
165,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,93
165,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,93
165,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,97
165,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,93
165,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,93
165,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,93
165,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,93
165,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,93
165,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,90
165,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,90
165,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,88
165,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,86
165,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,82
165,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,82
166,5.0,1.0,33.0,3.0,0.0,0.0,0.0,86
166,5.0,2.0,24.0,5.0,2.0,0.0,0.0,86
166,17.0,1.0,32.0,3.0,0.0,0.0,0.0,90
166,17.0,2.0,24.0,6.0,0.0,0.0,0.0,90
166,29.0,1.0,38.0,3.0,0.0,1.0,0.0,90
166,29.0,2.0,33.0,5.0,1.0,4.0,0.0,90
166,61.0,1.0,55.0,8.0,0.0,1.0,3.0,93
166,61.0,2.0,46.0,12.0,1.0,3.0,2.0,93
166,99.0,1.0,62.0,9.0,2.0,2.0,1.0,82
166,99.0,2.0,55.0,18.0,0.0,3.0,0.0,82
166,147.0,1.0,56.0,10.0,4.0,0.0,1.0,86
166,147.0,2.0,32.0,10.0,0.0,2.0,3.0,86
166,153.0,1.0,80.0,13.0,2.0,0.0,2.0,86
166,153.0,2.0,55.0,15.0,1.0,3.0,4.0,86
166,163.0,2.0,37.0,6.0,0.0,0.0,0.0,93
166,174.0,1.0,42.0,4.0,0.0,1.0,0.0,100
166,182.0,2.0,52.0,9.0,1.0,2.0,2.0,61
166,200.0,1.0,45.0,11.0,0.0,0.0,0.0,90
166,206.0,2.0,41.0,6.0,0.0,1.0,0.0,90
166,208.0,1.0,55.0,16.0,0.0,0.0,0.0,90
166,213.0,1.0,59.0,10.0,1.0,6.0,4.0,57
166,233.0,1.0,107.0,12.0,1.0,5.0,3.0,36
166,248.0,2.0,125.0,18.0,3.0,6.0,5.0,82
166,256.0,1.0,93.0,11.0,0.0,3.0,5.0,43
166,264.0,2.0,105.0,14.0,1.0,1.0,4.0,90
166,271.0,1.0,75.0,17.0,0.0,0.0,0.0,90
166,293.0,1.0,97.0,5.0,5.0,4.0,3.0,79
166,293.0,2.0,111.0,11.0,4.0,1.0,3.0,79
166,305.0,2.0,77.0,10.0,1.0,0.0,0.0,93
166,333.0,1.0,45.0,7.0,0.0,0.0,0.0,93
166,334.0,2.0,34.0,8.0,0.0,0.0,0.0,90
166,339.0,2.0,178.0,24.0,7.0,2.0,1.0,72
166,340.0,1.0,190.0,23.0,11.0,8.0,2.0,93
166,376.0,1.0,127.0,13.0,5.0,4.0,1.0,43
166,376.0,2.0,129.0,21.0,4.0,2.0,2.0,43
166,413.0,1.0,88.0,9.0,2.0,2.0,1.0,57
166,413.0,2.0,101.0,13.0,8.0,1.0,1.0,57
166,447.0,1.0,95.0,20.0,2.0,1.0,0.0,82
166,447.0,2.0,86.0,16.0,0.0,0.0,0.0,82
166,467.0,1.0,143.0,20.0,10.0,9.0,7.0,90
166,467.0,2.0,109.0,23.0,6.0,4.0,0.0,90
166,492.0,1.0,102.0,21.0,9.0,6.0,6.0,86
166,492.0,2.0,57.0,9.0,1.0,3.0,1.0,86
166,511.0,1.0,151.0,29.0,8.0,8.0,3.0,93
166,511.0,2.0,86.0,12.0,1.0,5.0,2.0,93
166,532.0,1.0,109.0,14.0,4.0,4.0,2.0,90
166,532.0,2.0,83.0,12.0,1.0,3.0,3.0,90
166,557.0,1.0,116.0,15.0,5.0,7.0,3.0,90
166,557.0,2.0,94.0,12.0,2.0,5.0,5.0,90
166,578.0,2.0,76.0,7.0,2.0,5.0,6.0,36
166,579.0,1.0,61.0,7.0,0.0,0.0,0.0,57
166,579.0,2.0,80.0,11.0,3.0,0.0,0.0,57
166,584.0,1.0,107.0,11.0,3.0,9.0,8.0,86
166,608.0,1.0,52.0,12.0,1.0,0.0,0.0,72
166,610.0,2.0,49.0,11.0,3.0,0.0,0.0,75
166,633.0,1.0,75.0,11.0,2.0,4.0,13.0,57
166,633.0,2.0,86.0,10.0,2.0,7.0,4.0,57
166,664.0,1.0,59.0,12.0,2.0,2.0,12.0,93
166,664.0,2.0,68.0,16.0,5.0,9.0,2.0,93
166,681.0,1.0,65.0,8.0,1.0,2.0,8.0,93
166,681.0,2.0,78.0,16.0,5.0,11.0,2.0,93
166,699.0,1.0,75.0,11.0,0.0,3.0,5.0,97
166,699.0,2.0,42.0,13.0,3.0,6.0,4.0,97
166,750.0,1.0,115.0,19.0,2.0,5.0,5.0,97
166,750.0,2.0,96.0,13.0,1.0,4.0,4.0,97
166,880.0,1.0,135.0,21.0,4.0,3.0,6.0,93
166,880.0,2.0,112.0,14.0,4.0,2.0,7.0,93
166,928.0,1.0,134.0,16.0,4.0,8.0,7.0,86
166,928.0,2.0,97.0,8.0,4.0,2.0,4.0,86
166,950.0,2.0,77.0,7.0,5.0,1.0,5.0,97
166,956.0,1.0,94.0,15.0,3.0,6.0,4.0,93
166,979.0,1.0,123.0,16.0,3.0,6.0,3.0,97
166,980.0,2.0,82.0,9.0,7.0,4.0,7.0,100
166,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,100
166,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,100
166,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
166,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
166,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,100
166,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,100
166,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
166,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
166,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
166,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
166,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,100
166,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,100
166,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,108
166,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,108
166,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,104
166,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,104
166,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,93
166,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,93
166,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,97
166,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,97
166,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,100
166,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,100
166,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,93
166,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,93
166,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,97
166,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,97
166,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,104
166,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,104
166,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,97
166,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,97
166,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,93
166,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,93
166,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,97
166,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,97
166,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,100
166,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,100
166,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,100
166,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,100
166,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,102
166,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,102
166,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,104
166,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,104
166,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,104
166,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,104
166,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,104
166,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,104
166,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
166,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
166,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,104
166,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,104
166,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
166,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
166,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
166,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
166,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,108
166,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,108
166,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,108
166,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,108
166,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,104
166,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,104
166,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,104
166,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,104
166,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,100
166,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,100
166,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,97
166,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,97
166,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,93
166,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,93
166,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,97
166,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,97
166,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,97
166,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,97
166,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,97
166,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,97
166,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,100
166,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,100
166,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,97
166,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,97
166,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,97
166,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,97
166,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,90
166,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,90
166,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,90
166,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,90
166,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,97
166,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,97
166,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,93
166,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,93
166,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,86
166,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,90
166,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,75
166,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,75
167,5.0,1.0,33.0,3.0,0.0,0.0,0.0,86
167,5.0,2.0,24.0,5.0,2.0,0.0,0.0,86
167,17.0,1.0,32.0,3.0,0.0,0.0,0.0,93
167,17.0,2.0,24.0,6.0,0.0,0.0,0.0,93
167,29.0,1.0,38.0,3.0,0.0,1.0,0.0,90
167,29.0,2.0,33.0,5.0,1.0,4.0,0.0,90
167,61.0,1.0,55.0,8.0,0.0,1.0,3.0,91
167,61.0,2.0,46.0,12.0,1.0,3.0,2.0,91
167,99.0,1.0,62.0,9.0,2.0,2.0,1.0,82
167,99.0,2.0,55.0,18.0,0.0,3.0,0.0,82
167,147.0,1.0,56.0,10.0,4.0,0.0,1.0,90
167,147.0,2.0,32.0,10.0,0.0,2.0,3.0,90
167,153.0,1.0,80.0,13.0,2.0,0.0,2.0,82
167,153.0,2.0,55.0,15.0,1.0,3.0,4.0,82
167,163.0,2.0,37.0,6.0,0.0,0.0,0.0,90
167,174.0,1.0,42.0,4.0,0.0,1.0,0.0,100
167,182.0,2.0,52.0,9.0,1.0,2.0,2.0,61
167,200.0,1.0,45.0,11.0,0.0,0.0,0.0,90
167,206.0,2.0,41.0,6.0,0.0,1.0,0.0,86
167,208.0,1.0,55.0,16.0,0.0,0.0,0.0,90
167,213.0,1.0,59.0,10.0,1.0,6.0,4.0,54
167,233.0,1.0,107.0,12.0,1.0,5.0,3.0,32
167,248.0,2.0,125.0,18.0,3.0,6.0,5.0,86
167,256.0,1.0,93.0,11.0,0.0,3.0,5.0,46
167,264.0,2.0,105.0,14.0,1.0,1.0,4.0,90
167,271.0,1.0,75.0,17.0,0.0,0.0,0.0,90
167,293.0,1.0,97.0,5.0,5.0,4.0,3.0,79
167,293.0,2.0,111.0,11.0,4.0,1.0,3.0,79
167,305.0,2.0,77.0,10.0,1.0,0.0,0.0,86
167,333.0,1.0,45.0,7.0,0.0,0.0,0.0,90
167,334.0,2.0,34.0,8.0,0.0,0.0,0.0,90
167,339.0,2.0,178.0,24.0,7.0,2.0,1.0,79
167,340.0,1.0,190.0,23.0,11.0,8.0,2.0,93
167,376.0,1.0,127.0,13.0,5.0,4.0,1.0,39
167,376.0,2.0,129.0,21.0,4.0,2.0,2.0,39
167,413.0,1.0,88.0,9.0,2.0,2.0,1.0,72
167,413.0,2.0,101.0,13.0,8.0,1.0,1.0,72
167,447.0,1.0,95.0,20.0,2.0,1.0,0.0,79
167,447.0,2.0,86.0,16.0,0.0,0.0,0.0,79
167,467.0,1.0,143.0,20.0,10.0,9.0,7.0,86
167,467.0,2.0,109.0,23.0,6.0,4.0,0.0,86
167,492.0,1.0,102.0,21.0,9.0,6.0,6.0,90
167,492.0,2.0,57.0,9.0,1.0,3.0,1.0,90
167,511.0,1.0,151.0,29.0,8.0,8.0,3.0,93
167,511.0,2.0,86.0,12.0,1.0,5.0,2.0,93
167,532.0,1.0,109.0,14.0,4.0,4.0,2.0,90
167,532.0,2.0,83.0,12.0,1.0,3.0,3.0,90
167,557.0,1.0,116.0,15.0,5.0,7.0,3.0,72
167,557.0,2.0,94.0,12.0,2.0,5.0,5.0,72
167,578.0,2.0,76.0,7.0,2.0,5.0,6.0,41
167,579.0,1.0,61.0,7.0,0.0,0.0,0.0,57
167,579.0,2.0,80.0,11.0,3.0,0.0,0.0,57
167,584.0,1.0,107.0,11.0,3.0,9.0,8.0,86
167,608.0,1.0,52.0,12.0,1.0,0.0,0.0,79
167,610.0,2.0,49.0,11.0,3.0,0.0,0.0,86
167,633.0,1.0,75.0,11.0,2.0,4.0,13.0,57
167,633.0,2.0,86.0,10.0,2.0,7.0,4.0,57
167,664.0,1.0,59.0,12.0,2.0,2.0,12.0,93
167,664.0,2.0,68.0,16.0,5.0,9.0,2.0,93
167,681.0,1.0,65.0,8.0,1.0,2.0,8.0,93
167,681.0,2.0,78.0,16.0,5.0,11.0,2.0,93
167,699.0,1.0,75.0,11.0,0.0,3.0,5.0,97
167,699.0,2.0,42.0,13.0,3.0,6.0,4.0,97
167,750.0,1.0,115.0,19.0,2.0,5.0,5.0,97
167,750.0,2.0,96.0,13.0,1.0,4.0,4.0,97
167,880.0,1.0,135.0,21.0,4.0,3.0,6.0,93
167,880.0,2.0,112.0,14.0,4.0,2.0,7.0,93
167,928.0,1.0,134.0,16.0,4.0,8.0,7.0,86
167,928.0,2.0,97.0,8.0,4.0,2.0,4.0,86
167,950.0,2.0,77.0,7.0,5.0,1.0,5.0,93
167,956.0,1.0,94.0,15.0,3.0,6.0,4.0,93
167,979.0,1.0,123.0,16.0,3.0,6.0,3.0,97
167,980.0,2.0,82.0,9.0,7.0,4.0,7.0,97
167,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,100
167,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,100
167,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
167,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
